6.000000	-1000.000000	-1000.000000	-839.843750	106.445312	975.585938	1673745386.603636	0.000000
6.000000	-1000.000000	-1000.000000	-708.496094	-969.238281	970.703125	1673745386.607385	0.000000
6.000000	-1000.000000	-1000.000000	-845.703125	393.066406	970.703125	1673745386.611133	0.000000
6.000000	-1000.000000	-1000.000000	-959.960938	-729.980469	970.214844	1673745386.614882	0.000000
6.000000	-1000.000000	-1000.000000	-883.789062	341.796875	970.214844	1673745386.618630	0.000000
6.000000	-1000.000000	-1000.000000	-786.132812	-1000.000000	970.214844	1673745386.622379	0.000000
6.000000	-1000.000000	-1000.000000	-890.136719	-56.640625	970.214844	1673745386.626127	0.000000
6.000000	-1000.000000	-1000.000000	-978.027344	-797.363281	970.703125	1673745386.629876	0.000000
6.000000	-1000.000000	-1000.000000	-943.359375	687.011719	970.214844	1673745386.633625	0.000000
6.000000	-1000.000000	-1000.000000	-920.410156	-925.292969	970.214844	1673745386.637373	0.000000
6.000000	-1000.000000	-1000.000000	-950.683594	-430.664062	970.214844	1673745386.641122	0.000000
6.000000	-1000.000000	-1000.000000	-981.933594	-926.269531	970.703125	1673745386.644870	0.000000
7.000000	-1000.000000	-1000.000000	-967.285156	983.886719	970.703125	1673745386.648621	0.000000
7.000000	-1000.000000	-1000.000000	-941.406250	-437.011719	970.703125	1673745386.652372	0.000000
7.000000	-1000.000000	-1000.000000	-956.054688	-1000.000000	970.703125	1673745386.656123	0.000000
7.000000	-1000.000000	-1000.000000	-973.144531	423.339844	970.703125	1673745386.659874	0.000000
7.000000	-1000.000000	-1000.000000	-952.148438	-795.410156	970.703125	1673745386.663625	0.000000
7.000000	-1000.000000	-1000.000000	-917.480469	-20.996094	970.214844	1673745386.667376	0.000000
7.000000	-1000.000000	-1000.000000	-932.617188	-1000.000000	970.214844	1673745386.671126	0.000000
7.000000	-1000.000000	-1000.000000	-951.171875	-231.933594	970.214844	1673745386.674877	0.000000
7.000000	-1000.000000	-1000.000000	-936.523438	-828.125000	970.214844	1673745386.678628	0.000000
7.000000	-1000.000000	-1000.000000	-909.667969	166.503906	970.703125	1673745386.682379	0.000000
7.000000	-1000.000000	-1000.000000	-918.945312	-1000.000000	970.703125	1673745386.686130	0.000000
7.000000	-1000.000000	-1000.000000	-927.246094	-692.382812	970.214844	1673745386.689881	0.000000
8.000000	-1000.000000	-1000.000000	-936.035156	949.707031	970.214844	1673745386.694881	0.000000
8.000000	-1000.000000	-1000.000000	-936.035156	251.953125	970.703125	1673745386.699882	0.000000
8.000000	-1000.000000	-1000.000000	-915.039062	-1000.000000	970.703125	1673745386.704883	0.000000
8.000000	-1000.000000	-1000.000000	-909.179688	-1000.000000	970.214844	1673745386.709883	0.000000
8.000000	-1000.000000	-956.054688	-911.132812	-53.710938	970.214844	1673745386.714884	0.000000
8.000000	-1000.000000	-1000.000000	-922.363281	248.535156	970.214844	1673745386.719884	0.000000
8.000000	-1000.000000	-954.589844	-763.671875	-1000.000000	970.703125	1673745386.724885	0.000000
8.000000	-961.914062	546.875000	-484.863281	-1000.000000	970.703125	1673745386.729886	0.000000
8.000000	-1000.000000	34.667969	-478.027344	-966.796875	970.214844	1673745386.734886	0.000000
8.000000	-995.117188	-931.152344	-577.636719	-1000.000000	970.214844	1673745386.739887	0.000000
8.000000	332.519531	655.761719	-78.125000	-1000.000000	970.703125	1673745386.744887	0.000000
8.000000	-900.390625	-923.339844	541.992188	-1000.000000	970.214844	1673745386.749888	0.000000
9.000000	904.296875	905.273438	558.105469	-1000.000000	970.214844	1673745386.753517	0.000000
9.000000	976.562500	982.421875	474.121094	-1000.000000	970.703125	1673745386.757147	0.000000
9.000000	970.703125	971.191406	626.953125	-1000.000000	970.703125	1673745386.760777	0.000000
9.000000	970.214844	971.191406	831.054688	-1000.000000	976.074219	1673745386.764406	0.000000
9.000000	970.214844	971.191406	838.867188	-1000.000000	902.832031	1673745386.768035	0.000000
9.000000	970.214844	971.191406	768.554688	-1000.000000	-890.136719	1673745386.771665	0.000000
9.000000	970.703125	971.191406	807.617188	-1000.000000	309.570312	1673745386.775294	0.000000
9.000000	970.703125	971.191406	871.093750	-1000.000000	-1000.000000	1673745386.778924	0.000000
9.000000	970.703125	971.191406	870.117188	-1000.000000	-699.707031	1673745386.782553	0.000000
9.000000	970.703125	971.191406	856.445312	-1000.000000	-703.613281	1673745386.786183	0.000000
9.000000	970.214844	971.191406	856.445312	-1000.000000	-1000.000000	1673745386.789812	0.000000
9.000000	970.214844	971.191406	868.652344	-1000.000000	-984.375000	1673745386.793442	0.000000
10.000000	970.214844	971.191406	866.210938	-1000.000000	-1000.000000	1673745386.796061	0.000000
10.000000	970.214844	971.191406	823.242188	-1000.000000	-1000.000000	1673745386.798680	0.000000
10.000000	970.703125	971.191406	806.152344	-1000.000000	-1000.000000	1673745386.801299	0.000000
10.000000	970.214844	971.191406	842.285156	-1000.000000	-1000.000000	1673745386.803918	0.000000
10.000000	970.703125	971.191406	848.632812	-1000.000000	-1000.000000	1673745386.806537	0.000000
10.000000	970.214844	971.191406	821.777344	-1000.000000	-1000.000000	1673745386.809156	0.000000
10.000000	970.703125	971.191406	803.710938	-1000.000000	-1000.000000	1673745386.811775	0.000000
10.000000	970.214844	971.191406	851.562500	-1000.000000	-1000.000000	1673745386.814395	0.000000
10.000000	970.214844	971.191406	870.117188	-1000.000000	-1000.000000	1673745386.817014	0.000000
10.000000	970.703125	971.191406	853.027344	-1000.000000	-1000.000000	1673745386.819633	0.000000
10.000000	970.214844	971.191406	845.214844	-1000.000000	-1000.000000	1673745386.822252	0.000000
10.000000	970.214844	971.191406	861.328125	-1000.000000	-1000.000000	1673745386.824871	0.000000
11.000000	970.214844	971.191406	871.582031	-1000.000000	-1000.000000	1673745386.828570	0.000000
11.000000	970.214844	971.191406	870.605469	-1000.000000	-1000.000000	1673745386.832268	0.000000
11.000000	970.703125	971.191406	874.023438	-1000.000000	-1000.000000	1673745386.835967	0.000000
11.000000	970.703125	971.191406	875.976562	-1000.000000	-1000.000000	1673745386.839666	0.000000
11.000000	970.214844	971.191406	889.160156	-1000.000000	-1000.000000	1673745386.843365	0.000000
11.000000	970.703125	971.191406	902.343750	-1000.000000	-1000.000000	1673745386.847064	0.000000
11.000000	970.703125	971.191406	909.179688	-1000.000000	-1000.000000	1673745386.850762	0.000000
11.000000	970.703125	971.191406	915.039062	-1000.000000	-1000.000000	1673745386.854461	0.000000
11.000000	970.214844	971.191406	926.757812	-1000.000000	-1000.000000	1673745386.858160	0.000000
11.000000	970.214844	971.191406	939.453125	-1000.000000	-1000.000000	1673745386.861859	0.000000
11.000000	970.214844	971.191406	943.359375	-1000.000000	-1000.000000	1673745386.865557	0.000000
11.000000	970.703125	971.191406	940.429688	-1000.000000	-1000.000000	1673745386.869256	0.000000
12.000000	970.214844	971.191406	944.335938	-1000.000000	-1000.000000	1673745386.875375	0.000000
12.000000	970.214844	971.191406	946.777344	-1000.000000	-1000.000000	1673745386.881494	0.000000
12.000000	970.703125	971.191406	945.312500	-1000.000000	-1000.000000	1673745386.887613	0.000000
12.000000	970.703125	971.191406	945.800781	-1000.000000	-1000.000000	1673745386.893733	0.000000
12.000000	970.703125	971.191406	946.777344	-1000.000000	-1000.000000	1673745386.899852	0.000000
12.000000	970.214844	971.191406	954.589844	-1000.000000	-1000.000000	1673745386.905971	0.000000
12.000000	970.214844	971.191406	964.355469	-1000.000000	-1000.000000	1673745386.912090	0.000000
12.000000	970.214844	971.191406	957.519531	-1000.000000	-1000.000000	1673745386.918209	0.000000
12.000000	970.703125	971.191406	959.960938	-1000.000000	-1000.000000	1673745386.924328	0.000000
12.000000	970.703125	971.191406	970.703125	-1000.000000	-1000.000000	1673745386.930447	0.000000
12.000000	970.703125	971.191406	971.191406	-1000.000000	-1000.000000	1673745386.936566	0.000000
12.000000	970.703125	971.191406	963.378906	-1000.000000	-1000.000000	1673745386.942685	0.000000
13.000000	970.703125	971.191406	956.542969	-1000.000000	-1000.000000	1673745386.945373	0.000000
13.000000	970.214844	971.191406	962.890625	-1000.000000	-1000.000000	1673745386.948061	0.000000
13.000000	970.214844	971.191406	967.285156	-1000.000000	-1000.000000	1673745386.950749	0.000000
13.000000	970.703125	971.191406	964.843750	-1000.000000	-1000.000000	1673745386.953437	0.000000
13.000000	970.214844	970.703125	965.332031	-1000.000000	-1000.000000	1673745386.956125	0.000000
13.000000	970.214844	971.191406	970.703125	-1000.000000	-1000.000000	1673745386.958813	0.000000
13.000000	970.703125	971.191406	971.191406	-1000.000000	-1000.000000	1673745386.961501	0.000000
13.000000	970.703125	971.191406	971.191406	-1000.000000	-1000.000000	1673745386.964189	0.000000
13.000000	970.703125	971.191406	971.191406	-1000.000000	-1000.000000	1673745386.966877	0.000000
13.000000	970.214844	970.703125	971.191406	-989.257812	-999.511719	1673745386.969565	0.000000
13.000000	970.214844	971.191406	971.191406	-938.964844	-1000.000000	1673745386.972253	0.000000
13.000000	970.703125	971.191406	971.191406	-1000.000000	-997.070312	1673745386.974941	0.000000
14.000000	970.214844	971.191406	970.703125	87.402344	-985.351562	1673745386.978686	0.000000
14.000000	970.214844	971.191406	970.703125	681.640625	-965.820312	1673745386.982431	0.000000
14.000000	970.214844	971.191406	971.191406	-863.281250	-1000.000000	1673745386.986176	0.000000
14.000000	970.214844	970.703125	971.191406	-1000.000000	-905.761719	1673745386.989920	0.000000
14.000000	970.703125	971.191406	971.679688	-175.292969	-401.367188	1673745386.993665	0.000000
14.000000	970.214844	971.191406	966.308594	-916.992188	-768.554688	1673745386.997410	0.000000
14.000000	970.214844	971.191406	960.449219	-160.644531	-1000.000000	1673745387.001154	0.000000
14.000000	970.703125	971.191406	959.472656	-1000.000000	-968.261719	1673745387.004899	0.000000
14.000000	970.214844	971.191406	950.195312	-527.832031	-1000.000000	1673745387.008644	0.000000
14.000000	970.214844	971.191406	944.824219	-969.238281	-1000.000000	1673745387.012389	0.000000
14.000000	970.214844	970.703125	945.800781	265.136719	-1000.000000	1673745387.016133	0.000000
14.000000	970.214844	970.703125	944.335938	-1000.000000	-1000.000000	1673745387.019878	0.000000
15.000000	970.214844	971.191406	941.894531	-1000.000000	-1000.000000	1673745387.023627	0.000000
15.000000	970.214844	970.703125	925.292969	453.613281	-1000.000000	1673745387.027376	0.000000
15.000000	970.214844	971.191406	903.808594	513.671875	-1000.000000	1673745387.031125	0.000000
15.000000	970.703125	971.191406	889.160156	-992.187500	-1000.000000	1673745387.034874	0.000000
15.000000	970.214844	971.191406	878.906250	-1000.000000	-1000.000000	1673745387.038623	0.000000
15.000000	970.214844	974.609375	755.859375	-107.421875	-1000.000000	1673745387.042372	0.000000
15.000000	970.214844	960.449219	424.804688	-983.398438	-1000.000000	1673745387.046121	0.000000
15.000000	970.703125	937.500000	-223.632812	-362.304688	-1000.000000	1673745387.049870	0.000000
15.000000	970.703125	-976.074219	-861.816406	-1000.000000	-1000.000000	1673745387.053618	0.000000
15.000000	970.703125	69.335938	-999.511719	-209.472656	-1000.000000	1673745387.057367	0.000000
15.000000	970.703125	-1000.000000	-984.375000	-839.843750	-1000.000000	1673745387.061116	0.000000
15.000000	970.214844	-987.304688	-999.511719	248.535156	-1000.000000	1673745387.064865	0.000000
16.000000	970.214844	-976.562500	-1000.000000	-1000.000000	-1000.000000	1673745387.068613	0.000000
16.000000	970.703125	-1000.000000	-1000.000000	-560.058594	-1000.000000	1673745387.072361	0.000000
16.000000	970.703125	-1000.000000	-1000.000000	-922.851562	-1000.000000	1673745387.076109	0.000000
16.000000	970.703125	-1000.000000	-1000.000000	471.191406	-1000.000000	1673745387.079857	0.000000
16.000000	970.703125	-1000.000000	-1000.000000	-941.894531	-1000.000000	1673745387.083604	0.000000
16.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.087352	0.000000
16.000000	970.703125	-1000.000000	-1000.000000	-483.886719	-1000.000000	1673745387.091100	0.000000
16.000000	970.703125	-1000.000000	-1000.000000	-49.804688	-1000.000000	1673745387.094848	0.000000
16.000000	970.703125	-1000.000000	-1000.000000	-925.292969	-1000.000000	1673745387.098596	0.000000
16.000000	970.214844	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.102344	0.000000
16.000000	970.214844	-1000.000000	-1000.000000	-507.324219	-1000.000000	1673745387.106091	0.000000
16.000000	970.214844	-1000.000000	-1000.000000	-992.187500	-1000.000000	1673745387.109839	0.000000
17.000000	970.703125	-1000.000000	-1000.000000	68.847656	-1000.000000	1673745387.113596	0.000000
17.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.117353	0.000000
17.000000	970.703125	-1000.000000	-1000.000000	-611.328125	-1000.000000	1673745387.121110	0.000000
17.000000	970.703125	-1000.000000	-1000.000000	-998.535156	-1000.000000	1673745387.124867	0.000000
17.000000	970.214844	-1000.000000	-1000.000000	594.238281	-1000.000000	1673745387.128624	0.000000
17.000000	970.214844	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.132381	0.000000
17.000000	970.214844	-1000.000000	-1000.000000	-238.281250	-1000.000000	1673745387.136138	0.000000
17.000000	976.074219	-1000.000000	-939.453125	-906.738281	-1000.000000	1673745387.139895	0.000000
17.000000	944.824219	-1000.000000	-1000.000000	940.429688	-933.105469	1673745387.143652	0.000000
17.000000	-962.890625	-1000.000000	-255.371094	943.847656	-1000.000000	1673745387.147409	0.000000
17.000000	755.371094	-1000.000000	-990.722656	978.027344	-529.785156	1673745387.151166	0.000000
17.000000	602.050781	-1000.000000	880.859375	971.191406	856.445312	1673745387.154923	0.000000
18.000000	994.140625	-1000.000000	-941.406250	971.191406	-988.281250	1673745387.159682	0.000000
18.000000	977.539062	-1000.000000	380.371094	971.191406	935.546875	1673745387.164440	0.000000
18.000000	958.007812	-1000.000000	-981.445312	985.351562	919.433594	1673745387.169198	0.000000
18.000000	971.679688	-1000.000000	-1000.000000	914.550781	-927.734375	1673745387.173956	0.000000
18.000000	970.214844	-1000.000000	-958.007812	-971.191406	718.750000	1673745387.178715	0.000000
18.000000	970.703125	-936.523438	-1000.000000	874.511719	-677.734375	1673745387.183473	0.000000
18.000000	970.703125	-1000.000000	-1000.000000	-725.585938	-537.109375	1673745387.188231	0.000000
18.000000	970.214844	-234.375000	-1000.000000	-389.160156	-712.402344	1673745387.192990	0.000000
18.000000	970.214844	-962.890625	-1000.000000	-805.175781	-1000.000000	1673745387.197748	0.000000
18.000000	970.703125	957.519531	-1000.000000	681.152344	-931.640625	1673745387.202506	0.000000
18.000000	970.214844	942.382812	-1000.000000	-758.300781	-1000.000000	1673745387.207265	0.000000
18.000000	970.214844	978.515625	-1000.000000	-1000.000000	-994.628906	1673745387.212023	0.000000
19.000000	970.703125	971.191406	-1000.000000	208.496094	-1000.000000	1673745387.215801	0.000000
19.000000	970.214844	971.191406	-1000.000000	239.257812	-975.097656	1673745387.219579	0.000000
19.000000	970.703125	971.191406	-1000.000000	-1000.000000	-983.886719	1673745387.223356	0.000000
19.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745387.227134	0.000000
19.000000	970.703125	971.191406	-1000.000000	-967.285156	164.062500	1673745387.230912	0.000000
19.000000	970.703125	971.191406	-1000.000000	-1000.000000	-903.320312	1673745387.234690	0.000000
19.000000	970.703125	978.515625	-1000.000000	-986.816406	914.062500	1673745387.238468	0.000000
19.000000	970.703125	938.964844	-1000.000000	-969.726562	967.773438	1673745387.242246	0.000000
19.000000	970.703125	974.121094	-1000.000000	-1000.000000	971.679688	1673745387.246024	0.000000
19.000000	970.214844	960.449219	-1000.000000	78.613281	970.214844	1673745387.249801	0.000000
19.000000	970.214844	-285.156250	-1000.000000	67.382812	970.703125	1673745387.253579	0.000000
19.000000	970.214844	-1000.000000	-1000.000000	-1000.000000	970.703125	1673745387.257357	0.000000
20.000000	970.703125	-946.289062	-1000.000000	-1000.000000	970.214844	1673745387.264887	0.000000
20.000000	970.214844	-999.511719	-1000.000000	-64.941406	970.703125	1673745387.272417	0.000000
20.000000	970.703125	-1000.000000	-1000.000000	317.871094	970.703125	1673745387.279947	0.000000
20.000000	972.167969	-1000.000000	-1000.000000	-1000.000000	970.703125	1673745387.287477	0.000000
20.000000	965.820312	-1000.000000	-1000.000000	-918.457031	970.214844	1673745387.295007	0.000000
20.000000	916.503906	-1000.000000	-1000.000000	612.792969	970.703125	1673745387.302537	0.000000
20.000000	-904.296875	-1000.000000	-1000.000000	995.605469	970.703125	1673745387.310068	0.000000
20.000000	110.351562	-1000.000000	-1000.000000	-482.421875	974.609375	1673745387.317598	0.000000
20.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	951.171875	1673745387.325128	0.000000
20.000000	-975.097656	-1000.000000	-1000.000000	-216.308594	967.773438	1673745387.332658	0.000000
20.000000	-978.515625	-1000.000000	-1000.000000	-819.824219	-976.562500	1673745387.340188	0.000000
20.000000	-1000.000000	-1000.000000	-1000.000000	222.656250	155.273438	1673745387.347718	0.000000
21.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	184.570312	1673745387.351523	0.000000
21.000000	-1000.000000	-1000.000000	-1000.000000	-123.046875	-993.652344	1673745387.355329	0.000000
21.000000	-1000.000000	-1000.000000	-1000.000000	-772.460938	-998.535156	1673745387.359134	0.000000
21.000000	-1000.000000	-1000.000000	-1000.000000	483.398438	815.917969	1673745387.362940	0.000000
21.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	62.988281	1673745387.366745	0.000000
21.000000	-1000.000000	-1000.000000	-1000.000000	-948.730469	248.535156	1673745387.370550	0.000000
21.000000	-1000.000000	-1000.000000	-1000.000000	-122.558594	96.679688	1673745387.374356	0.000000
21.000000	-1000.000000	-1000.000000	-975.097656	-753.906250	-985.839844	1673745387.378161	0.000000
21.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.381967	0.000000
21.000000	-1000.000000	-1000.000000	-961.914062	-1000.000000	-963.867188	1673745387.385772	0.000000
21.000000	-1000.000000	-1000.000000	97.167969	94.238281	-1000.000000	1673745387.389577	0.000000
21.000000	-1000.000000	-1000.000000	959.472656	-676.269531	-1000.000000	1673745387.393383	0.000000
22.000000	-1000.000000	-1000.000000	926.269531	89.843750	-1000.000000	1673745387.397168	0.000000
22.000000	-1000.000000	-1000.000000	961.425781	-446.289062	-1000.000000	1673745387.400953	0.000000
22.000000	-1000.000000	-1000.000000	974.609375	886.230469	-1000.000000	1673745387.404738	0.000000
22.000000	-1000.000000	-1000.000000	971.191406	-847.167969	-1000.000000	1673745387.408523	0.000000
22.000000	-1000.000000	-1000.000000	970.214844	594.238281	-1000.000000	1673745387.412308	0.000000
22.000000	-1000.000000	-1000.000000	972.167969	-907.714844	-1000.000000	1673745387.416092	0.000000
22.000000	-1000.000000	-1000.000000	965.332031	-41.992188	-1000.000000	1673745387.419878	0.000000
22.000000	-1000.000000	-1000.000000	946.777344	-760.742188	-1000.000000	1673745387.423662	0.000000
22.000000	-1000.000000	-1000.000000	945.312500	676.269531	-1000.000000	1673745387.427447	0.000000
22.000000	-1000.000000	-1000.000000	963.378906	-750.000000	-1000.000000	1673745387.431232	0.000000
22.000000	-1000.000000	-1000.000000	971.679688	-1000.000000	-1000.000000	1673745387.435017	0.000000
22.000000	-1000.000000	-1000.000000	970.214844	502.441406	-1000.000000	1673745387.438802	0.000000
23.000000	-1000.000000	-928.222656	971.191406	889.648438	-1000.000000	1673745387.441216	0.000000
23.000000	-1000.000000	-1000.000000	971.191406	-628.906250	-1000.000000	1673745387.443629	0.000000
23.000000	-1000.000000	-480.957031	971.191406	-1000.000000	-1000.000000	1673745387.446042	0.000000
23.000000	-1000.000000	919.921875	971.191406	-136.230469	-1000.000000	1673745387.448455	0.000000
23.000000	-1000.000000	-997.558594	971.191406	303.222656	-1000.000000	1673745387.450869	0.000000
23.000000	-1000.000000	922.851562	971.191406	-1000.000000	-1000.000000	1673745387.453282	0.000000
23.000000	-1000.000000	984.375000	971.191406	-1000.000000	-1000.000000	1673745387.455695	0.000000
23.000000	-1000.000000	971.191406	971.191406	-955.078125	-1000.000000	1673745387.458109	0.000000
23.000000	-1000.000000	971.191406	971.191406	-1000.000000	-972.167969	1673745387.460522	0.000000
23.000000	-1000.000000	971.191406	971.191406	-1000.000000	-987.792969	1673745387.462935	0.000000
23.000000	-1000.000000	970.703125	971.191406	-1000.000000	-1000.000000	1673745387.465348	0.000000
23.000000	-1000.000000	970.703125	971.191406	-1000.000000	200.195312	1673745387.467762	0.000000
24.000000	-1000.000000	971.191406	971.191406	-1000.000000	-896.484375	1673745387.470204	0.000000
24.000000	-1000.000000	971.191406	971.191406	-986.328125	909.667969	1673745387.472646	0.000000
24.000000	-1000.000000	971.191406	971.191406	-958.984375	970.703125	1673745387.475089	0.000000
24.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745387.477531	0.000000
24.000000	-937.500000	970.703125	971.191406	146.484375	970.703125	1673745387.479974	0.000000
24.000000	-1000.000000	971.191406	971.191406	310.058594	970.703125	1673745387.482416	0.000000
24.000000	-297.851562	971.191406	971.191406	-1000.000000	970.214844	1673745387.484859	0.000000
24.000000	-744.628906	971.191406	971.191406	-1000.000000	970.703125	1673745387.487301	0.000000
24.000000	53.710938	971.191406	970.703125	-68.847656	970.214844	1673745387.489743	0.000000
24.000000	-695.800781	970.703125	971.191406	611.328125	970.214844	1673745387.492186	0.000000
24.000000	884.277344	970.703125	971.191406	-846.679688	970.214844	1673745387.494628	0.000000
24.000000	-948.242188	971.191406	971.191406	-1000.000000	970.703125	1673745387.497070	0.000000
25.000000	905.761719	971.191406	971.191406	-310.058594	970.703125	1673745387.499806	0.000000
25.000000	986.816406	971.191406	971.191406	-893.554688	970.703125	1673745387.502542	0.000000
25.000000	970.214844	971.191406	971.191406	161.132812	970.214844	1673745387.505278	0.000000
25.000000	970.214844	971.191406	971.191406	-1000.000000	971.191406	1673745387.508014	0.000000
25.000000	970.214844	971.191406	971.191406	-692.871094	965.332031	1673745387.510750	0.000000
25.000000	970.214844	970.703125	971.191406	963.378906	920.898438	1673745387.513486	0.000000
